 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.019530 
 1406 )  0.246913 + 0.325333 + 0.324309 + 0.103445 +  = 1.000000, objective value => 0.008584 
 1407 )  0.143559 + 0.253800 + 0.125483 + 0.477158 +  = 1.000000, objective value => 0.008700 
 1408 )  0.300080 + 0.288889 + 0.388774 + 0.022256 +  = 1.000000, objective value => 0.008584 
 1409 )  0.164244 + 0.285942 + 0.249300 + 0.300513 +  = 1.000000, objective value => 0.008700 
 1410 )  0.509055 + 0.064879 + 0.164014 + 0.262052 +  = 1.000000, objective value => 0.007950 
 1411 )  0.277002 + 0.060081 + 0.261676 + 0.401242 +  = 1.000000, objective value => 0.008760 
 1412 )  0.067068 + 0.286245 + 0.314060 + 0.332627 +  = 1.000000, objective value => 0.019530 
 1413 )  0.257386 + 0.170748 + 0.258945 + 0.312921 +  = 1.000000, objective value => 0.010475 
 1414 )  0.184871 + 0.239651 + 0.422656 + 0.152822 +  = 1.000000, objective value => 0.008584 
 1415 )  0.436561 + 0.237891 + 0.092505 + 0.233044 +  = 1.000000, objective value => 0.008760 
 1416 )  0.228618 + 0.444581 + 0.290193 + 0.036608 +  = 1.000000, objective value => 0.009433 
 1417 )  0.382271 + 0.171846 + 0.403775 + 0.042109 +  = 1.000000, objective value => 0.008425 
 1418 )  0.137218 + 0.162472 + 0.273737 + 0.426573 +  = 1.000000, objective value => 0.008584 
 1419 )  0.397311 + 0.197520 + 0.378615 + 0.026554 +  = 1.000000, objective value => 0.008425 
 1420 )  0.300777 + 0.107408 + 0.300837 + 0.290978 +  = 1.000000, objective value => 0.008760 
 1421 )  0.452077 + 0.430657 + 0.052604 + 0.064662 +  = 1.000000, objective value => 0.008840 
 1422 )  0.159793 + 0.405440 + 0.135207 + 0.299560 +  = 1.000000, objective value => 0.019530 
 1423 )  0.030537 + 0.288015 + 0.307335 + 0.374113 +  = 1.000000, objective value => 0.019530 
 1424 )  0.391793 + 0.276217 + 0.014802 + 0.317188 +  = 1.000000, objective value => 0.010475 
 1425 )  0.357284 + 0.015108 + 0.225294 + 0.402314 +  = 1.000000, objective value => 0.007950 
 1426 )  0.203853 + 0.232546 + 0.135169 + 0.428433 +  = 1.000000, objective value => 0.010273 
 1427 )  0.160024 + 0.338809 + 0.139554 + 0.361612 +  = 1.000000, objective value => 0.009386 
 1428 )  0.435203 + 0.085834 + 0.363569 + 0.115395 +  = 1.000000, objective value => 0.008760 
 1429 )  0.152480 + 0.184521 + 0.325689 + 0.337310 +  = 1.000000, objective value => 0.008584 
 1430 )  0.323633 + 0.323386 + 0.210030 + 0.142951 +  = 1.000000, objective value => 0.008584 
 1431 )  0.328296 + 0.214563 + 0.286338 + 0.170803 +  = 1.000000, objective value => 0.010475 
 1432 )  0.651374 + 0.082701 + 0.044127 + 0.221798 +  = 1.000000, objective value => 0.007950 
 1433 )  0.218312 + 0.365046 + 0.289323 + 0.127318 +  = 1.000000, objective value => 0.008628 
 1434 )  0.221331 + 0.021912 + 0.225141 + 0.531617 +  = 1.000000, objective value => 0.007950 
 1435 )  0.494347 + 0.483573 + 0.012989 + 0.009090 +  = 1.000000, objective value => 0.008840 
 1436 )  0.329614 + 0.163484 + 0.366912 + 0.139990 +  = 1.000000, objective value => 0.008760 
 1437 )  0.139166 + 0.477236 + 0.203354 + 0.180244 +  = 1.000000, objective value => 0.019530 
 1438 )  0.208948 + 0.388475 + 0.380722 + 0.021854 +  = 1.000000, objective value => 0.009433 
 1439 )  0.260452 + 0.468198 + 0.053745 + 0.217606 +  = 1.000000, objective value => 0.008628 
 1440 )  0.250142 + 0.548997 + 0.042798 + 0.158063 +  = 1.000000, objective value => 0.009386 
 1441 )  0.048500 + 0.251789 + 0.450124 + 0.249588 +  = 1.000000, objective value => 0.019530 
 1442 )  0.019658 + 0.196191 + 0.034330 + 0.749821 +  = 1.000000, objective value => 0.019530 
 1443 )  0.185148 + 0.299023 + 0.318335 + 0.197494 +  = 1.000000, objective value => 0.008628 
 1444 )  0.324411 + 0.435818 + 0.032329 + 0.207442 +  = 1.000000, objective value => 0.008584 
 1445 )  0.235476 + 0.187217 + 0.283473 + 0.293834 +  = 1.000000, objective value => 0.008840 
 1446 )  0.353959 + 0.160224 + 0.222290 + 0.263527 +  = 1.000000, objective value => 0.008760 
 1447 )  0.269596 + 0.238954 + 0.115643 + 0.375806 +  = 1.000000, objective value => 0.010475 
 1448 )  0.338323 + 0.055166 + 0.236518 + 0.369993 +  = 1.000000, objective value => 0.007950 
 1449 )  0.414241 + 0.261541 + 0.067605 + 0.256613 +  = 1.000000, objective value => 0.010475 
 1450 )  0.316117 + 0.058204 + 0.158277 + 0.467403 +  = 1.000000, objective value => 0.007950 
 1451 )  0.151867 + 0.584644 + 0.118237 + 0.145253 +  = 1.000000, objective value => 0.019530 
 1452 )  0.305548 + 0.150685 + 0.335178 + 0.208589 +  = 1.000000, objective value => 0.008760 
 1453 )  0.357010 + 0.472135 + 0.067558 + 0.103297 +  = 1.000000, objective value => 0.008584 
 1454 )  0.262733 + 0.067124 + 0.277174 + 0.392969 +  = 1.000000, objective value => 0.008760 
 1455 )  0.310727 + 0.126443 + 0.063613 + 0.499217 +  = 1.000000, objective value => 0.008760 
 1456 )  0.116744 + 0.293058 + 0.218800 + 0.371398 +  = 1.000000, objective value => 0.019530 
 1457 )  0.218043 + 0.245697 + 0.208032 + 0.328228 +  = 1.000000, objective value => 0.010273 
 1458 )  0.043582 + 0.446087 + 0.078452 + 0.431879 +  = 1.000000, objective value => 0.019530 
 1459 )  0.032436 + 0.348866 + 0.362419 + 0.256279 +  = 1.000000, objective value => 0.019530 
 1460 )  0.331016 + 0.530273 + 0.000186 + 0.138525 +  = 1.000000, objective value => 0.008584 
 1461 )  0.381837 + 0.300219 + 0.161550 + 0.156393 +  = 1.000000, objective value => 0.008840 
 1462 )  0.225030 + 0.455789 + 0.009677 + 0.309503 +  = 1.000000, objective value => 0.008551 
 1463 )  0.125780 + 0.139605 + 0.414413 + 0.320202 +  = 1.000000, objective value => 0.008584 
 1464 )  0.248476 + 0.288297 + 0.102545 + 0.360681 +  = 1.000000, objective value => 0.010475 
 1465 )  0.347904 + 0.166020 + 0.335655 + 0.150421 +  = 1.000000, objective value => 0.008760 
 1466 )  0.122826 + 0.287297 + 0.436433 + 0.153444 +  = 1.000000, objective value => 0.019530 
 1467 )  0.224764 + 0.275785 + 0.225489 + 0.273962 +  = 1.000000, objective value => 0.008584 
 1468 )  0.093224 + 0.135596 + 0.404494 + 0.366685 +  = 1.000000, objective value => 0.008539 
 1469 )  0.258243 + 0.427905 + 0.188061 + 0.125791 +  = 1.000000, objective value => 0.008460 
 1470 )  0.305713 + 0.244941 + 0.183174 + 0.266172 +  = 1.000000, objective value => 0.010475 
 1471 )  0.276208 + 0.051166 + 0.014687 + 0.657939 +  = 1.000000, objective value => 0.007950 
 1472 )  0.277182 + 0.243946 + 0.309273 + 0.169599 +  = 1.000000, objective value => 0.008584 
 1473 )  0.154651 + 0.311119 + 0.272933 + 0.261297 +  = 1.000000, objective value => 0.013226 
 1474 )  0.242236 + 0.173372 + 0.311773 + 0.272618 +  = 1.000000, objective value => 0.008840 
 1475 )  0.228152 + 0.245414 + 0.214046 + 0.312388 +  = 1.000000, objective value => 0.010273 
 1476 )  0.383666 + 0.072397 + 0.264665 + 0.279272 +  = 1.000000, objective value => 0.008760 
 1477 )  0.167403 + 0.586544 + 0.212107 + 0.033946 +  = 1.000000, objective value => 0.013226 
 1478 )  0.523774 + 0.092254 + 0.063435 + 0.320536 +  = 1.000000, objective value => 0.007950 
 1479 )  0.217273 + 0.244411 + 0.218833 + 0.319483 +  = 1.000000, objective value => 0.010273 
 1480 )  0.253015 + 0.290215 + 0.369840 + 0.086930 +  = 1.000000, objective value => 0.008584 
 1481 )  0.692527 + 0.053024 + 0.021346 + 0.233103 +  = 1.000000, objective value => 0.007950 
 1482 )  0.165402 + 0.169132 + 0.276626 + 0.388840 +  = 1.000000, objective value => 0.008584 
 1483 )  0.327868 + 0.183238 + 0.217033 + 0.271860 +  = 1.000000, objective value => 0.010475 
 1484 )  0.419274 + 0.079130 + 0.335971 + 0.165625 +  = 1.000000, objective value => 0.008760 
 1485 )  0.517846 + 0.165346 + 0.282595 + 0.034212 +  = 1.000000, objective value => 0.008425 
 1486 )  0.181984 + 0.403836 + 0.386136 + 0.028045 +  = 1.000000, objective value => 0.013226 
 1487 )  0.362276 + 0.246695 + 0.285876 + 0.105154 +  = 1.000000, objective value => 0.008840 
 1488 )  0.456870 + 0.046751 + 0.396787 + 0.099592 +  = 1.000000, objective value => 0.007950 
 1489 )  0.220023 + 0.213035 + 0.211247 + 0.355696 +  = 1.000000, objective value => 0.010273 
 1490 )  0.386440 + 0.223075 + 0.283508 + 0.106978 +  = 1.000000, objective value => 0.008840 
 1491 )  0.336403 + 0.070996 + 0.102976 + 0.489625 +  = 1.000000, objective value => 0.008760 
 1492 )  0.206383 + 0.141545 + 0.490882 + 0.161190 +  = 1.000000, objective value => 0.008584 
 1493 )  0.233312 + 0.527667 + 0.012309 + 0.226713 +  = 1.000000, objective value => 0.009433 
 1494 )  0.470355 + 0.096785 + 0.210748 + 0.222112 +  = 1.000000, objective value => 0.008760 
 1495 )  0.331314 + 0.075914 + 0.159994 + 0.432778 +  = 1.000000, objective value => 0.008760 
 1496 )  0.078207 + 0.193853 + 0.310848 + 0.417091 +  = 1.000000, objective value => 0.019530 
 1497 )  0.447864 + 0.062695 + 0.132962 + 0.356479 +  = 1.000000, objective value => 0.007950 
 1498 )  0.449812 + 0.012680 + 0.166273 + 0.371235 +  = 1.000000, objective value => 0.007950 
 1499 )  0.238193 + 0.245387 + 0.444229 + 0.072190 +  = 1.000000, objective value => 0.008584 
 1500 )  0.481233 + 0.038837 + 0.206633 + 0.273297 +  = 1.000000, objective value => 0.007950 
 1501 )  0.315745 + 0.160789 + 0.194197 + 0.329268 +  = 1.000000, objective value => 0.008760 
 1502 )  0.343200 + 0.131279 + 0.288410 + 0.237111 +  = 1.000000, objective value => 0.008760 
 1503 )  0.319159 + 0.273373 + 0.281907 + 0.125561 +  = 1.000000, objective value => 0.008840 
 1504 )  0.304413 + 0.341803 + 0.352590 + 0.001195 +  = 1.000000, objective value => 0.008584 
 1505 )  0.223295 + 0.323933 + 0.423571 + 0.029202 +  = 1.000000, objective value => 0.009272 
 1506 )  0.386065 + 0.228061 + 0.273503 + 0.112371 +  = 1.000000, objective value => 0.008840 
 1507 )  0.541027 + 0.266984 + 0.064344 + 0.127644 +  = 1.000000, objective value => 0.008760 
 1508 )  0.063461 + 0.143776 + 0.456680 + 0.336083 +  = 1.000000, objective value => 0.019530 
 1509 )  0.197687 + 0.378308 + 0.171228 + 0.252776 +  = 1.000000, objective value => 0.008551 
 1510 )  0.106995 + 0.363551 + 0.331068 + 0.198386 +  = 1.000000, objective value => 0.019530 
 1511 )  0.221223 + 0.097063 + 0.455986 + 0.225727 +  = 1.000000, objective value => 0.008425 
 1512 )  0.386504 + 0.189610 + 0.265370 + 0.158516 +  = 1.000000, objective value => 0.008760 
 1513 )  0.335804 + 0.318532 + 0.015626 + 0.330037 +  = 1.000000, objective value => 0.010475 
 1514 )  0.234370 + 0.287593 + 0.238955 + 0.239081 +  = 1.000000, objective value => 0.008584 
 1515 )  0.053337 + 0.072682 + 0.585603 + 0.288377 +  = 1.000000, objective value => 0.013299 
 1516 )  0.325090 + 0.356920 + 0.033498 + 0.284492 +  = 1.000000, objective value => 0.010475 
 1517 )  0.176176 + 0.386833 + 0.354104 + 0.082888 +  = 1.000000, objective value => 0.013226 
 1518 )  0.135090 + 0.283879 + 0.352636 + 0.228395 +  = 1.000000, objective value => 0.019530 
 1519 )  0.373233 + 0.206969 + 0.110775 + 0.309023 +  = 1.000000, objective value => 0.010475 
 1520 )  0.373334 + 0.147788 + 0.399724 + 0.079153 +  = 1.000000, objective value => 0.008425 
 1521 )  0.333953 + 0.184942 + 0.170625 + 0.310480 +  = 1.000000, objective value => 0.010475 
 1522 )  0.281819 + 0.166182 + 0.271059 + 0.280940 +  = 1.000000, objective value => 0.010475 
 1523 )  0.048661 + 0.331787 + 0.252568 + 0.366984 +  = 1.000000, objective value => 0.019530 
 1524 )  0.494096 + 0.178713 + 0.196148 + 0.131043 +  = 1.000000, objective value => 0.008760 
 1525 )  0.293635 + 0.101628 + 0.379372 + 0.225365 +  = 1.000000, objective value => 0.008760 
 1526 )  0.269323 + 0.441437 + 0.027198 + 0.262042 +  = 1.000000, objective value => 0.008700 
 1527 )  0.138068 + 0.297500 + 0.224291 + 0.340141 +  = 1.000000, objective value => 0.019530 
 1528 )  0.270525 + 0.213036 + 0.481231 + 0.035208 +  = 1.000000, objective value => 0.008584 
 1529 )  0.278093 + 0.198137 + 0.241920 + 0.281850 +  = 1.000000, objective value => 0.010475 
 1530 )  0.370997 + 0.184121 + 0.291836 + 0.153046 +  = 1.000000, objective value => 0.008760 
 1531 )  0.250320 + 0.132201 + 0.297806 + 0.319672 +  = 1.000000, objective value => 0.008760 
 1532 )  0.177322 + 0.329582 + 0.262936 + 0.230159 +  = 1.000000, objective value => 0.008551 
 1533 )  0.037309 + 0.389002 + 0.349648 + 0.224040 +  = 1.000000, objective value => 0.019530 
 1534 )  0.157210 + 0.469513 + 0.250174 + 0.123103 +  = 1.000000, objective value => 0.019530 
 1535 )  0.315196 + 0.103795 + 0.332045 + 0.248964 +  = 1.000000, objective value => 0.008760 
 1536 )  0.147119 + 0.359534 + 0.116030 + 0.377316 +  = 1.000000, objective value => 0.019530 
 1537 )  0.166621 + 0.376160 + 0.078808 + 0.378411 +  = 1.000000, objective value => 0.019530 
 1538 )  0.379866 + 0.354789 + 0.040216 + 0.225129 +  = 1.000000, objective value => 0.010475 
 1539 )  0.174094 + 0.367076 + 0.303494 + 0.155336 +  = 1.000000, objective value => 0.019530 
 1540 )  0.101247 + 0.382186 + 0.096374 + 0.420193 +  = 1.000000, objective value => 0.019530 
 1541 )  0.357493 + 0.252684 + 0.085203 + 0.304621 +  = 1.000000, objective value => 0.010475 
 1542 )  0.080075 + 0.181204 + 0.243286 + 0.495436 +  = 1.000000, objective value => 0.019530 
 1543 )  0.241708 + 0.221110 + 0.485151 + 0.052031 +  = 1.000000, objective value => 0.008584 
 1544 )  0.016577 + 0.486436 + 0.081904 + 0.415083 +  = 1.000000, objective value => 0.019530 
 1545 )  0.319910 + 0.042425 + 0.105035 + 0.532630 +  = 1.000000, objective value => 0.007950 
 1546 )  0.209320 + 0.266469 + 0.052131 + 0.472080 +  = 1.000000, objective value => 0.010475 
 1547 )  0.262315 + 0.239197 + 0.242368 + 0.256120 +  = 1.000000, objective value => 0.010273 
 1548 )  0.316088 + 0.199647 + 0.210747 + 0.273519 +  = 1.000000, objective value => 0.010475 
 1549 )  0.247805 + 0.306437 + 0.440563 + 0.005195 +  = 1.000000, objective value => 0.008584 
 1550 )  0.194393 + 0.232876 + 0.383652 + 0.189079 +  = 1.000000, objective value => 0.008584 
 1551 )  0.390786 + 0.278130 + 0.178467 + 0.152616 +  = 1.000000, objective value => 0.010475 
 1552 )  0.265321 + 0.262915 + 0.308709 + 0.163055 +  = 1.000000, objective value => 0.008584 
 1553 )  0.154405 + 0.127364 + 0.339242 + 0.378990 +  = 1.000000, objective value => 0.008584 
 1554 )  0.134544 + 0.332087 + 0.063421 + 0.469948 +  = 1.000000, objective value => 0.019530 
 1555 )  0.155813 + 0.268615 + 0.520410 + 0.055162 +  = 1.000000, objective value => 0.013226 
 1556 )  0.265628 + 0.262273 + 0.245720 + 0.226379 +  = 1.000000, objective value => 0.008584 
 1557 )  0.265027 + 0.050766 + 0.413067 + 0.271139 +  = 1.000000, objective value => 0.008760 
 1558 )  0.319971 + 0.337423 + 0.329098 + 0.013508 +  = 1.000000, objective value => 0.008584 
 1559 )  0.106968 + 0.055143 + 0.360569 + 0.477319 +  = 1.000000, objective value => 0.008555 
 1560 )  0.126932 + 0.146022 + 0.365745 + 0.361301 +  = 1.000000, objective value => 0.008584 
 1561 )  0.216669 + 0.396801 + 0.180911 + 0.205619 +  = 1.000000, objective value => 0.008265 
 1562 )  0.287863 + 0.226469 + 0.060734 + 0.424934 +  = 1.000000, objective value => 0.010475 
 1563 )  0.180640 + 0.298259 + 0.150658 + 0.370443 +  = 1.000000, objective value => 0.008700 
 1564 )  0.628751 + 0.119485 + 0.104799 + 0.146965 +  = 1.000000, objective value => 0.007950 
 1565 )  0.133012 + 0.559927 + 0.066072 + 0.240990 +  = 1.000000, objective value => 0.019530 
 1566 )  0.240824 + 0.357517 + 0.118064 + 0.283595 +  = 1.000000, objective value => 0.008584 
 1567 )  0.312553 + 0.323178 + 0.345056 + 0.019213 +  = 1.000000, objective value => 0.008584 
 1568 )  0.263317 + 0.253286 + 0.147143 + 0.336254 +  = 1.000000, objective value => 0.010475 
 1569 )  0.370866 + 0.003253 + 0.504465 + 0.121416 +  = 1.000000, objective value => 0.007950 
 1570 )  0.084013 + 0.272879 + 0.362236 + 0.280872 +  = 1.000000, objective value => 0.019530 
 1571 )  0.001049 + 0.342943 + 0.472756 + 0.183252 +  = 1.000000, objective value => 0.019530 
 1572 )  0.044580 + 0.053594 + 0.393543 + 0.508283 +  = 1.000000, objective value => 0.013299 
 1573 )  0.515992 + 0.254422 + 0.109173 + 0.120413 +  = 1.000000, objective value => 0.008760 
 1574 )  0.214950 + 0.128215 + 0.437122 + 0.219713 +  = 1.000000, objective value => 0.008840 
 1575 )  0.450137 + 0.188772 + 0.177562 + 0.183529 +  = 1.000000, objective value => 0.008760 
 1576 )  0.378852 + 0.139563 + 0.037212 + 0.444373 +  = 1.000000, objective value => 0.008760 
 1577 )  0.261701 + 0.467077 + 0.208079 + 0.063144 +  = 1.000000, objective value => 0.008628 
 1578 )  0.286539 + 0.209272 + 0.228601 + 0.275589 +  = 1.000000, objective value => 0.010475 
 1579 )  0.412128 + 0.144537 + 0.364754 + 0.078581 +  = 1.000000, objective value => 0.008760 
 1580 )  0.207122 + 0.106358 + 0.121890 + 0.564630 +  = 1.000000, objective value => 0.008760 
 1581 )  0.425687 + 0.152876 + 0.303598 + 0.117839 +  = 1.000000, objective value => 0.008760 
 1582 )  0.058497 + 0.688192 + 0.073720 + 0.179591 +  = 1.000000, objective value => 0.019530 
 1583 )  0.339343 + 0.240210 + 0.179411 + 0.241036 +  = 1.000000, objective value => 0.010475 
 1584 )  0.271617 + 0.247705 + 0.384164 + 0.096514 +  = 1.000000, objective value => 0.008584 
 1585 )  0.326305 + 0.012728 + 0.233476 + 0.427492 +  = 1.000000, objective value => 0.007950 
 1586 )  0.224289 + 0.420635 + 0.348468 + 0.006608 +  = 1.000000, objective value => 0.009433 
 1587 )  0.204970 + 0.301323 + 0.034112 + 0.459594 +  = 1.000000, objective value => 0.010273 
 1588 )  0.082606 + 0.470987 + 0.076024 + 0.370384 +  = 1.000000, objective value => 0.019530 
 1589 )  0.321426 + 0.156683 + 0.151030 + 0.370862 +  = 1.000000, objective value => 0.008760 
 1590 )  0.364199 + 0.302768 + 0.016168 + 0.316865 +  = 1.000000, objective value => 0.010475 
 1591 )  0.132059 + 0.321061 + 0.279039 + 0.267840 +  = 1.000000, objective value => 0.019530 
 1592 )  0.284892 + 0.252871 + 0.339056 + 0.123180 +  = 1.000000, objective value => 0.008584 
 1593 )  0.230675 + 0.115778 + 0.299313 + 0.354234 +  = 1.000000, objective value => 0.008425 
 1594 )  0.196732 + 0.098311 + 0.111582 + 0.593375 +  = 1.000000, objective value => 0.008760 
 1595 )  0.045336 + 0.364836 + 0.434758 + 0.155069 +  = 1.000000, objective value => 0.019530 
 1596 )  0.348249 + 0.215021 + 0.158304 + 0.278426 +  = 1.000000, objective value => 0.010475 
 1597 )  0.184818 + 0.288328 + 0.302804 + 0.224049 +  = 1.000000, objective value => 0.008726 
 1598 )  0.275376 + 0.250257 + 0.229749 + 0.244618 +  = 1.000000, objective value => 0.010475 
 1599 )  0.013298 + 0.385398 + 0.492223 + 0.109080 +  = 1.000000, objective value => 0.019530 
 1600 )  0.441083 + 0.430950 + 0.002676 + 0.125291 +  = 1.000000, objective value => 0.008840 
 1601 )  0.121781 + 0.164914 + 0.422661 + 0.290645 +  = 1.000000, objective value => 0.008726 
 1602 )  0.181119 + 0.252776 + 0.285369 + 0.280735 +  = 1.000000, objective value => 0.008584 
 1603 )  0.184760 + 0.240369 + 0.351133 + 0.223738 +  = 1.000000, objective value => 0.008584 
 1604 )  0.204606 + 0.451489 + 0.105649 + 0.238256 +  = 1.000000, objective value => 0.009072 
 1605 )  0.292266 + 0.321100 + 0.175841 + 0.210793 +  = 1.000000, objective value => 0.010475 
 1606 )  0.427648 + 0.033932 + 0.267697 + 0.270722 +  = 1.000000, objective value => 0.007950 
 1607 )  0.004840 + 0.365852 + 0.205862 + 0.423447 +  = 1.000000, objective value => 0.019530 
