 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.019530 
 1535 )  0.160100 + 0.698530 + 0.123272 + 0.018097 +  = 1.000000, objective value => 0.019530 
 1536 )  0.288917 + 0.080282 + 0.334771 + 0.296030 +  = 1.000000, objective value => 0.008760 
 1537 )  0.311201 + 0.317824 + 0.155495 + 0.215479 +  = 1.000000, objective value => 0.010475 
 1538 )  0.123068 + 0.389467 + 0.096822 + 0.390643 +  = 1.000000, objective value => 0.019530 
 1539 )  0.396312 + 0.031780 + 0.156028 + 0.415880 +  = 1.000000, objective value => 0.007950 
 1540 )  0.463103 + 0.327221 + 0.036459 + 0.173218 +  = 1.000000, objective value => 0.010475 
 1541 )  0.123344 + 0.404469 + 0.354530 + 0.117658 +  = 1.000000, objective value => 0.019530 
 1542 )  0.283758 + 0.124247 + 0.258495 + 0.333500 +  = 1.000000, objective value => 0.008760 
 1543 )  0.262350 + 0.199787 + 0.326443 + 0.211421 +  = 1.000000, objective value => 0.008840 
 1544 )  0.351487 + 0.145943 + 0.019256 + 0.483313 +  = 1.000000, objective value => 0.008760 
 1545 )  0.096850 + 0.258762 + 0.304370 + 0.340018 +  = 1.000000, objective value => 0.019530 
 1546 )  0.058890 + 0.442413 + 0.348872 + 0.149825 +  = 1.000000, objective value => 0.019530 
 1547 )  0.016806 + 0.764561 + 0.149978 + 0.068655 +  = 1.000000, objective value => 0.019530 
 1548 )  0.424486 + 0.192683 + 0.284400 + 0.098432 +  = 1.000000, objective value => 0.008760 
 1549 )  0.302321 + 0.247179 + 0.416341 + 0.034159 +  = 1.000000, objective value => 0.008584 
 1550 )  0.353425 + 0.066952 + 0.061405 + 0.518217 +  = 1.000000, objective value => 0.007950 
 1551 )  0.364112 + 0.172703 + 0.057345 + 0.405840 +  = 1.000000, objective value => 0.008760 
 1552 )  0.265902 + 0.378401 + 0.303609 + 0.052088 +  = 1.000000, objective value => 0.008584 
 1553 )  0.215333 + 0.302947 + 0.045355 + 0.436364 +  = 1.000000, objective value => 0.010273 
 1554 )  0.354982 + 0.040592 + 0.174713 + 0.429713 +  = 1.000000, objective value => 0.007950 
 1555 )  0.261335 + 0.319359 + 0.287829 + 0.131477 +  = 1.000000, objective value => 0.008584 
 1556 )  0.190847 + 0.314511 + 0.320402 + 0.174241 +  = 1.000000, objective value => 0.008628 
 1557 )  0.063632 + 0.096133 + 0.075883 + 0.764352 +  = 1.000000, objective value => 0.008584 
 1558 )  0.169530 + 0.064935 + 0.013823 + 0.751712 +  = 1.000000, objective value => 0.008760 
 1559 )  0.179100 + 0.319024 + 0.220231 + 0.281645 +  = 1.000000, objective value => 0.008700 
 1560 )  0.354815 + 0.347400 + 0.196530 + 0.101256 +  = 1.000000, objective value => 0.008584 
 1561 )  0.266758 + 0.246556 + 0.122577 + 0.364109 +  = 1.000000, objective value => 0.010475 
 1562 )  0.183195 + 0.250200 + 0.306213 + 0.260392 +  = 1.000000, objective value => 0.008584 
 1563 )  0.066264 + 0.470193 + 0.094641 + 0.368901 +  = 1.000000, objective value => 0.019530 
 1564 )  0.355359 + 0.379291 + 0.023354 + 0.241996 +  = 1.000000, objective value => 0.010475 
 1565 )  0.053145 + 0.467555 + 0.430097 + 0.049203 +  = 1.000000, objective value => 0.019530 
 1566 )  0.112051 + 0.434607 + 0.105995 + 0.347347 +  = 1.000000, objective value => 0.019530 
 1567 )  0.463844 + 0.193475 + 0.167036 + 0.175645 +  = 1.000000, objective value => 0.008760 
 1568 )  0.161021 + 0.382718 + 0.315441 + 0.140820 +  = 1.000000, objective value => 0.019530 
 1569 )  0.218040 + 0.255739 + 0.355785 + 0.170435 +  = 1.000000, objective value => 0.008584 
 1570 )  0.148122 + 0.308867 + 0.382261 + 0.160750 +  = 1.000000, objective value => 0.019530 
 1571 )  0.221432 + 0.009868 + 0.526098 + 0.242603 +  = 1.000000, objective value => 0.008425 
 1572 )  0.302321 + 0.344250 + 0.329468 + 0.023961 +  = 1.000000, objective value => 0.008584 
 1573 )  0.404828 + 0.319165 + 0.222760 + 0.053247 +  = 1.000000, objective value => 0.008840 
 1574 )  0.317522 + 0.437484 + 0.113488 + 0.131507 +  = 1.000000, objective value => 0.008584 
 1575 )  0.023123 + 0.391353 + 0.193879 + 0.391645 +  = 1.000000, objective value => 0.019530 
 1576 )  0.285045 + 0.099792 + 0.374936 + 0.240227 +  = 1.000000, objective value => 0.008760 
 1577 )  0.513303 + 0.394123 + 0.000899 + 0.091675 +  = 1.000000, objective value => 0.008840 
 1578 )  0.300578 + 0.252643 + 0.177848 + 0.268931 +  = 1.000000, objective value => 0.010475 
 1579 )  0.225605 + 0.082543 + 0.371325 + 0.320528 +  = 1.000000, objective value => 0.008425 
 1580 )  0.091657 + 0.189643 + 0.119731 + 0.598969 +  = 1.000000, objective value => 0.019530 
 1581 )  0.162037 + 0.353575 + 0.444867 + 0.039521 +  = 1.000000, objective value => 0.013226 
 1582 )  0.389558 + 0.265647 + 0.060723 + 0.284072 +  = 1.000000, objective value => 0.010475 
 1583 )  0.157251 + 0.169116 + 0.010807 + 0.662825 +  = 1.000000, objective value => 0.010475 
 1584 )  0.511471 + 0.128081 + 0.314143 + 0.046306 +  = 1.000000, objective value => 0.008760 
 1585 )  0.098937 + 0.401005 + 0.225240 + 0.274818 +  = 1.000000, objective value => 0.019530 
 1586 )  0.354543 + 0.075098 + 0.114902 + 0.455457 +  = 1.000000, objective value => 0.008760 
 1587 )  0.123406 + 0.373822 + 0.136850 + 0.365922 +  = 1.000000, objective value => 0.019530 
 1588 )  0.333970 + 0.098322 + 0.307577 + 0.260131 +  = 1.000000, objective value => 0.008760 
 1589 )  0.189646 + 0.400470 + 0.377376 + 0.032508 +  = 1.000000, objective value => 0.013226 
 1590 )  0.500470 + 0.030987 + 0.034921 + 0.433622 +  = 1.000000, objective value => 0.007950 
 1591 )  0.004211 + 0.658178 + 0.291897 + 0.045714 +  = 1.000000, objective value => 0.019530 
 1592 )  0.208854 + 0.493600 + 0.079513 + 0.218033 +  = 1.000000, objective value => 0.019530 
 1593 )  0.328589 + 0.218743 + 0.315798 + 0.136871 +  = 1.000000, objective value => 0.008840 
 1594 )  0.344515 + 0.308962 + 0.073687 + 0.272836 +  = 1.000000, objective value => 0.010475 
 1595 )  0.538696 + 0.069828 + 0.084831 + 0.306645 +  = 1.000000, objective value => 0.007950 
 1596 )  0.462184 + 0.088119 + 0.218418 + 0.231278 +  = 1.000000, objective value => 0.007950 
 1597 )  0.196239 + 0.349506 + 0.285053 + 0.169203 +  = 1.000000, objective value => 0.009433 
 1598 )  0.469920 + 0.068098 + 0.301983 + 0.159999 +  = 1.000000, objective value => 0.007950 
 1599 )  0.288812 + 0.107752 + 0.379922 + 0.223514 +  = 1.000000, objective value => 0.008760 
 1600 )  0.220970 + 0.193803 + 0.266579 + 0.318647 +  = 1.000000, objective value => 0.008584 
 1601 )  0.226101 + 0.124848 + 0.538740 + 0.110311 +  = 1.000000, objective value => 0.008840 
 1602 )  0.004948 + 0.566376 + 0.244851 + 0.183825 +  = 1.000000, objective value => 0.019530 
 1603 )  0.009726 + 0.525722 + 0.358063 + 0.106489 +  = 1.000000, objective value => 0.019530 
 1604 )  0.263096 + 0.331073 + 0.239214 + 0.166617 +  = 1.000000, objective value => 0.008584 
 1605 )  0.226323 + 0.022335 + 0.538621 + 0.212722 +  = 1.000000, objective value => 0.008425 
 1606 )  0.407259 + 0.382421 + 0.012420 + 0.197901 +  = 1.000000, objective value => 0.010475 
 1607 )  0.132847 + 0.045423 + 0.540237 + 0.281493 +  = 1.000000, objective value => 0.008581 
 1608 )  0.343282 + 0.260506 + 0.152499 + 0.243713 +  = 1.000000, objective value => 0.010475 
 1609 )  0.368655 + 0.224130 + 0.339303 + 0.067911 +  = 1.000000, objective value => 0.008840 
 1610 )  0.208188 + 0.015803 + 0.119904 + 0.656104 +  = 1.000000, objective value => 0.007950 
 1611 )  0.478618 + 0.180764 + 0.090841 + 0.249777 +  = 1.000000, objective value => 0.008760 
 1612 )  0.280707 + 0.203150 + 0.269434 + 0.246709 +  = 1.000000, objective value => 0.010475 
 1613 )  0.209543 + 0.212693 + 0.081362 + 0.496403 +  = 1.000000, objective value => 0.010475 
 1614 )  0.218045 + 0.480588 + 0.143981 + 0.157386 +  = 1.000000, objective value => 0.019530 
 1615 )  0.480180 + 0.045231 + 0.071410 + 0.403179 +  = 1.000000, objective value => 0.007950 
 1616 )  0.148831 + 0.243829 + 0.182739 + 0.424602 +  = 1.000000, objective value => 0.008700 
 1617 )  0.209433 + 0.292519 + 0.189456 + 0.308592 +  = 1.000000, objective value => 0.010273 
 1618 )  0.307074 + 0.154078 + 0.528535 + 0.010313 +  = 1.000000, objective value => 0.008425 
 1619 )  0.205993 + 0.165255 + 0.337051 + 0.291701 +  = 1.000000, objective value => 0.008584 
 1620 )  0.143686 + 0.346502 + 0.371219 + 0.138593 +  = 1.000000, objective value => 0.019530 
 1621 )  0.443326 + 0.038201 + 0.237208 + 0.281265 +  = 1.000000, objective value => 0.007950 
 1622 )  0.243704 + 0.321656 + 0.276053 + 0.158587 +  = 1.000000, objective value => 0.008584 
 1623 )  0.667995 + 0.033325 + 0.239602 + 0.059077 +  = 1.000000, objective value => 0.007950 
 1624 )  0.285318 + 0.350690 + 0.270503 + 0.093488 +  = 1.000000, objective value => 0.008584 
 1625 )  0.176848 + 0.044116 + 0.384921 + 0.394116 +  = 1.000000, objective value => 0.008425 
 1626 )  0.343297 + 0.079158 + 0.133705 + 0.443841 +  = 1.000000, objective value => 0.008760 
 1627 )  0.442244 + 0.181063 + 0.336841 + 0.039852 +  = 1.000000, objective value => 0.008425 
 1628 )  0.000386 + 0.298804 + 0.552397 + 0.148413 +  = 1.000000, objective value => 0.019530 
 1629 )  0.330244 + 0.407028 + 0.134574 + 0.128153 +  = 1.000000, objective value => 0.008584 
 1630 )  0.183028 + 0.359400 + 0.125800 + 0.331772 +  = 1.000000, objective value => 0.010297 
 1631 )  0.237043 + 0.393547 + 0.368841 + 0.000568 +  = 1.000000, objective value => 0.008628 
 1632 )  0.307519 + 0.307223 + 0.086221 + 0.299037 +  = 1.000000, objective value => 0.010475 
 1633 )  0.210535 + 0.227042 + 0.334881 + 0.227543 +  = 1.000000, objective value => 0.008584 
 1634 )  0.114478 + 0.109834 + 0.377707 + 0.397981 +  = 1.000000, objective value => 0.008584 
 1635 )  0.198556 + 0.144353 + 0.168072 + 0.489019 +  = 1.000000, objective value => 0.010475 
 1636 )  0.367713 + 0.041851 + 0.235185 + 0.355251 +  = 1.000000, objective value => 0.007950 
 1637 )  0.140345 + 0.309722 + 0.328153 + 0.221781 +  = 1.000000, objective value => 0.019530 
 1638 )  0.471672 + 0.231419 + 0.227387 + 0.069522 +  = 1.000000, objective value => 0.008425 
 1639 )  0.177557 + 0.248255 + 0.321753 + 0.252435 +  = 1.000000, objective value => 0.008584 
 1640 )  0.163491 + 0.318849 + 0.350028 + 0.167632 +  = 1.000000, objective value => 0.013226 
 1641 )  0.347215 + 0.043111 + 0.105878 + 0.503796 +  = 1.000000, objective value => 0.007950 
 1642 )  0.199556 + 0.327204 + 0.303179 + 0.170061 +  = 1.000000, objective value => 0.008265 
 1643 )  0.155305 + 0.158419 + 0.182905 + 0.503371 +  = 1.000000, objective value => 0.008584 
 1644 )  0.153275 + 0.048069 + 0.650560 + 0.148097 +  = 1.000000, objective value => 0.008581 
 1645 )  0.227271 + 0.361689 + 0.229698 + 0.181343 +  = 1.000000, objective value => 0.008584 
 1646 )  0.191284 + 0.058670 + 0.492955 + 0.257091 +  = 1.000000, objective value => 0.008425 
 1647 )  0.302363 + 0.228726 + 0.165805 + 0.303106 +  = 1.000000, objective value => 0.010475 
 1648 )  0.206747 + 0.268775 + 0.341649 + 0.182829 +  = 1.000000, objective value => 0.008584 
 1649 )  0.286127 + 0.303231 + 0.195118 + 0.215524 +  = 1.000000, objective value => 0.010475 
 1650 )  0.087920 + 0.253447 + 0.430456 + 0.228177 +  = 1.000000, objective value => 0.019530 
 1651 )  0.355568 + 0.324001 + 0.164684 + 0.155747 +  = 1.000000, objective value => 0.008840 
 1652 )  0.352380 + 0.168665 + 0.034684 + 0.444270 +  = 1.000000, objective value => 0.008760 
 1653 )  0.101830 + 0.459066 + 0.188841 + 0.250263 +  = 1.000000, objective value => 0.019530 
 1654 )  0.032301 + 0.296586 + 0.599840 + 0.071273 +  = 1.000000, objective value => 0.019530 
 1655 )  0.170576 + 0.160710 + 0.444154 + 0.224559 +  = 1.000000, objective value => 0.008584 
 1656 )  0.319563 + 0.335078 + 0.013655 + 0.331705 +  = 1.000000, objective value => 0.010475 
 1657 )  0.226873 + 0.225532 + 0.286615 + 0.260980 +  = 1.000000, objective value => 0.008584 
 1658 )  0.067846 + 0.899292 + 0.012830 + 0.020031 +  = 1.000000, objective value => 0.019530 
 1659 )  0.328293 + 0.228769 + 0.322267 + 0.120671 +  = 1.000000, objective value => 0.008840 
 1660 )  0.288367 + 0.010974 + 0.553054 + 0.147604 +  = 1.000000, objective value => 0.007621 
 1661 )  0.237086 + 0.290603 + 0.273559 + 0.198753 +  = 1.000000, objective value => 0.008584 
 1662 )  0.402969 + 0.367248 + 0.015999 + 0.213784 +  = 1.000000, objective value => 0.010475 
 1663 )  0.241129 + 0.489863 + 0.179357 + 0.089651 +  = 1.000000, objective value => 0.008170 
 1664 )  0.356520 + 0.148279 + 0.125439 + 0.369762 +  = 1.000000, objective value => 0.008760 
 1665 )  0.196044 + 0.208855 + 0.157682 + 0.437420 +  = 1.000000, objective value => 0.010273 
 1666 )  0.172431 + 0.122635 + 0.272594 + 0.432339 +  = 1.000000, objective value => 0.008840 
 1667 )  0.361332 + 0.189419 + 0.143858 + 0.305391 +  = 1.000000, objective value => 0.008760 
 1668 )  0.329626 + 0.159083 + 0.357551 + 0.153740 +  = 1.000000, objective value => 0.008760 
 1669 )  0.174692 + 0.176376 + 0.252826 + 0.396106 +  = 1.000000, objective value => 0.008584 
 1670 )  0.196061 + 0.173471 + 0.201675 + 0.428793 +  = 1.000000, objective value => 0.010273 
 1671 )  0.123162 + 0.343728 + 0.391865 + 0.141245 +  = 1.000000, objective value => 0.019530 
 1672 )  0.148749 + 0.486599 + 0.256447 + 0.108206 +  = 1.000000, objective value => 0.019530 
 1673 )  0.327684 + 0.125459 + 0.300592 + 0.246265 +  = 1.000000, objective value => 0.008760 
 1674 )  0.209648 + 0.136794 + 0.397002 + 0.256555 +  = 1.000000, objective value => 0.008840 
 1675 )  0.165875 + 0.201271 + 0.265356 + 0.367498 +  = 1.000000, objective value => 0.008584 
 1676 )  0.366240 + 0.295557 + 0.166755 + 0.171449 +  = 1.000000, objective value => 0.010475 
 1677 )  0.162240 + 0.232087 + 0.252891 + 0.352782 +  = 1.000000, objective value => 0.008584 
 1678 )  0.317299 + 0.222497 + 0.052168 + 0.408036 +  = 1.000000, objective value => 0.010475 
 1679 )  0.076326 + 0.270375 + 0.315486 + 0.337814 +  = 1.000000, objective value => 0.019530 
 1680 )  0.349089 + 0.211647 + 0.118637 + 0.320628 +  = 1.000000, objective value => 0.010475 
 1681 )  0.342704 + 0.212418 + 0.291505 + 0.153374 +  = 1.000000, objective value => 0.010475 
 1682 )  0.376331 + 0.159708 + 0.231881 + 0.232079 +  = 1.000000, objective value => 0.008760 
 1683 )  0.391936 + 0.224688 + 0.139257 + 0.244118 +  = 1.000000, objective value => 0.010475 
 1684 )  0.111766 + 0.317576 + 0.511528 + 0.059130 +  = 1.000000, objective value => 0.019530 
 1685 )  0.181180 + 0.209815 + 0.136521 + 0.472483 +  = 1.000000, objective value => 0.010273 
 1686 )  0.198722 + 0.262278 + 0.219029 + 0.319971 +  = 1.000000, objective value => 0.008584 
 1687 )  0.251439 + 0.409984 + 0.122763 + 0.215813 +  = 1.000000, objective value => 0.008460 
 1688 )  0.508493 + 0.112141 + 0.086366 + 0.293000 +  = 1.000000, objective value => 0.008760 
 1689 )  0.636618 + 0.055810 + 0.138159 + 0.169413 +  = 1.000000, objective value => 0.007950 
 1690 )  0.133525 + 0.406470 + 0.244029 + 0.215976 +  = 1.000000, objective value => 0.019530 
 1691 )  0.264032 + 0.356009 + 0.137542 + 0.242417 +  = 1.000000, objective value => 0.008584 
 1692 )  0.390745 + 0.331451 + 0.196072 + 0.081732 +  = 1.000000, objective value => 0.008840 
 1693 )  0.083406 + 0.402231 + 0.220237 + 0.294127 +  = 1.000000, objective value => 0.019530 
 1694 )  0.215947 + 0.266902 + 0.266210 + 0.250940 +  = 1.000000, objective value => 0.008584 
 1695 )  0.283586 + 0.336504 + 0.175748 + 0.204162 +  = 1.000000, objective value => 0.008584 
 1696 )  0.266591 + 0.231896 + 0.173144 + 0.328369 +  = 1.000000, objective value => 0.010475 
 1697 )  0.131901 + 0.416274 + 0.279193 + 0.172632 +  = 1.000000, objective value => 0.019530 
 1698 )  0.301042 + 0.258031 + 0.232797 + 0.208130 +  = 1.000000, objective value => 0.010475 
 1699 )  0.316604 + 0.165597 + 0.338232 + 0.179568 +  = 1.000000, objective value => 0.008760 
 1700 )  0.121773 + 0.380499 + 0.157968 + 0.339761 +  = 1.000000, objective value => 0.019530 
 1701 )  0.355889 + 0.020581 + 0.309381 + 0.314149 +  = 1.000000, objective value => 0.007950 
 1702 )  0.279707 + 0.173554 + 0.284381 + 0.262359 +  = 1.000000, objective value => 0.010475 
 1703 )  0.006092 + 0.466727 + 0.439124 + 0.088057 +  = 1.000000, objective value => 0.019530 
 1704 )  0.388888 + 0.113077 + 0.080194 + 0.417841 +  = 1.000000, objective value => 0.008760 
 1705 )  0.531200 + 0.301994 + 0.162994 + 0.003812 +  = 1.000000, objective value => 0.008840 
 1706 )  0.276840 + 0.057798 + 0.288172 + 0.377190 +  = 1.000000, objective value => 0.008760 
 1707 )  0.402302 + 0.033418 + 0.291448 + 0.272832 +  = 1.000000, objective value => 0.007950 
 1708 )  0.041302 + 0.443735 + 0.291074 + 0.223890 +  = 1.000000, objective value => 0.019530 
 1709 )  0.243709 + 0.283981 + 0.269873 + 0.202436 +  = 1.000000, objective value => 0.008584 
 1710 )  0.258915 + 0.328908 + 0.005786 + 0.406391 +  = 1.000000, objective value => 0.010475 
 1711 )  0.235844 + 0.219363 + 0.271802 + 0.272990 +  = 1.000000, objective value => 0.008584 
 1712 )  0.206104 + 0.297004 + 0.114832 + 0.382060 +  = 1.000000, objective value => 0.010273 
 1713 )  0.154329 + 0.395341 + 0.302731 + 0.147599 +  = 1.000000, objective value => 0.019530 
 1714 )  0.177113 + 0.281229 + 0.244661 + 0.296996 +  = 1.000000, objective value => 0.009000 
 1715 )  0.266550 + 0.286202 + 0.164393 + 0.282855 +  = 1.000000, objective value => 0.010475 
 1716 )  0.022766 + 0.251973 + 0.294445 + 0.430816 +  = 1.000000, objective value => 0.019530 
 1717 )  0.391172 + 0.291791 + 0.031482 + 0.285554 +  = 1.000000, objective value => 0.010475 
 1718 )  0.258363 + 0.096703 + 0.336858 + 0.308076 +  = 1.000000, objective value => 0.008760 
 1719 )  0.031301 + 0.447207 + 0.282952 + 0.238539 +  = 1.000000, objective value => 0.019530 
 1720 )  0.228172 + 0.379000 + 0.144261 + 0.248568 +  = 1.000000, objective value => 0.008700 
 1721 )  0.188716 + 0.224530 + 0.308475 + 0.278279 +  = 1.000000, objective value => 0.008584 
 1722 )  0.079815 + 0.291360 + 0.313112 + 0.315713 +  = 1.000000, objective value => 0.019530 
 1723 )  0.426655 + 0.058429 + 0.179890 + 0.335025 +  = 1.000000, objective value => 0.007950 
 1724 )  0.376525 + 0.138200 + 0.072892 + 0.412383 +  = 1.000000, objective value => 0.008760 
 1725 )  0.327102 + 0.086403 + 0.234512 + 0.351983 +  = 1.000000, objective value => 0.008760 
 1726 )  0.259578 + 0.055714 + 0.330933 + 0.353774 +  = 1.000000, objective value => 0.008760 
 1727 )  0.427393 + 0.227614 + 0.219964 + 0.125029 +  = 1.000000, objective value => 0.008760 
 1728 )  0.084567 + 0.038581 + 0.285968 + 0.590884 +  = 1.000000, objective value => 0.008581 
 1729 )  0.095960 + 0.235588 + 0.379692 + 0.288760 +  = 1.000000, objective value => 0.019530 
 1730 )  0.073058 + 0.298987 + 0.376568 + 0.251387 +  = 1.000000, objective value => 0.019530 
 1731 )  0.234476 + 0.135958 + 0.275601 + 0.353965 +  = 1.000000, objective value => 0.010475 
 1732 )  0.445697 + 0.257835 + 0.160670 + 0.135798 +  = 1.000000, objective value => 0.010475 
 1733 )  0.113643 + 0.316355 + 0.077378 + 0.492624 +  = 1.000000, objective value => 0.019530 
 1734 )  0.085618 + 0.131298 + 0.394100 + 0.388985 +  = 1.000000, objective value => 0.013299 
 1735 )  0.237460 + 0.258463 + 0.281199 + 0.222878 +  = 1.000000, objective value => 0.008584 
 1736 )  0.183083 + 0.196836 + 0.198448 + 0.421633 +  = 1.000000, objective value => 0.008584 
