 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.022727 
 1554 )  0.167158 + 0.261906 + 0.331002 + 0.239934 +  = 1.000000, objective value => 0.008475 
 1555 )  0.108339 + 0.510115 + 0.020118 + 0.361428 +  = 1.000000, objective value => 0.018519 
 1556 )  0.499250 + 0.209632 + 0.072792 + 0.218326 +  = 1.000000, objective value => 0.007752 
 1557 )  0.289066 + 0.306542 + 0.177119 + 0.227273 +  = 1.000000, objective value => 0.008475 
 1558 )  0.147639 + 0.262852 + 0.259489 + 0.330020 +  = 1.000000, objective value => 0.008197 
 1559 )  0.016167 + 0.345336 + 0.330876 + 0.307621 +  = 1.000000, objective value => 0.014085 
 1560 )  0.320863 + 0.332865 + 0.089233 + 0.257040 +  = 1.000000, objective value => 0.008475 
 1561 )  0.202131 + 0.246941 + 0.197010 + 0.353918 +  = 1.000000, objective value => 0.008475 
 1562 )  0.417110 + 0.058007 + 0.153462 + 0.371421 +  = 1.000000, objective value => 0.007092 
 1563 )  0.368169 + 0.037352 + 0.487749 + 0.106730 +  = 1.000000, objective value => 0.007407 
 1564 )  0.049270 + 0.238371 + 0.710685 + 0.001675 +  = 1.000000, objective value => 0.025641 
 1565 )  0.399366 + 0.319420 + 0.158735 + 0.122480 +  = 1.000000, objective value => 0.007634 
 1566 )  0.162721 + 0.032454 + 0.314022 + 0.490803 +  = 1.000000, objective value => 0.007353 
 1567 )  0.211864 + 0.409590 + 0.228574 + 0.149972 +  = 1.000000, objective value => 0.008929 
 1568 )  0.122619 + 0.681380 + 0.036918 + 0.159083 +  = 1.000000, objective value => 0.025641 
 1569 )  0.113083 + 0.153987 + 0.324654 + 0.408277 +  = 1.000000, objective value => 0.006944 
 1570 )  0.238436 + 0.226117 + 0.024085 + 0.511363 +  = 1.000000, objective value => 0.006944 
 1571 )  0.359846 + 0.254504 + 0.311481 + 0.074169 +  = 1.000000, objective value => 0.007752 
 1572 )  0.273015 + 0.200376 + 0.250219 + 0.276391 +  = 1.000000, objective value => 0.008621 
 1573 )  0.049039 + 0.470397 + 0.109946 + 0.370618 +  = 1.000000, objective value => 0.015873 
 1574 )  0.087394 + 0.249542 + 0.339944 + 0.323121 +  = 1.000000, objective value => 0.009804 
 1575 )  0.169638 + 0.371713 + 0.155649 + 0.303001 +  = 1.000000, objective value => 0.009901 
 1576 )  0.285871 + 0.337332 + 0.310034 + 0.066764 +  = 1.000000, objective value => 0.007634 
 1577 )  0.274861 + 0.215832 + 0.201616 + 0.307691 +  = 1.000000, objective value => 0.008621 
 1578 )  0.181050 + 0.044419 + 0.334918 + 0.439612 +  = 1.000000, objective value => 0.007092 
 1579 )  0.370017 + 0.218879 + 0.158800 + 0.252305 +  = 1.000000, objective value => 0.007752 
 1580 )  0.088260 + 0.481220 + 0.104419 + 0.326101 +  = 1.000000, objective value => 0.018519 
 1581 )  0.219216 + 0.307438 + 0.182660 + 0.290686 +  = 1.000000, objective value => 0.008475 
 1582 )  0.414755 + 0.323433 + 0.018258 + 0.243555 +  = 1.000000, objective value => 0.007752 
 1583 )  0.132013 + 0.317786 + 0.275191 + 0.275010 +  = 1.000000, objective value => 0.009901 
 1584 )  0.078804 + 0.537604 + 0.382469 + 0.001123 +  = 1.000000, objective value => 0.025641 
 1585 )  0.071409 + 0.463598 + 0.322344 + 0.142649 +  = 1.000000, objective value => 0.025641 
 1586 )  0.082315 + 0.488310 + 0.203609 + 0.225766 +  = 1.000000, objective value => 0.022727 
 1587 )  0.268625 + 0.184097 + 0.251442 + 0.295836 +  = 1.000000, objective value => 0.008621 
 1588 )  0.318753 + 0.079868 + 0.382358 + 0.219020 +  = 1.000000, objective value => 0.007407 
 1589 )  0.184609 + 0.286779 + 0.100674 + 0.427938 +  = 1.000000, objective value => 0.007246 
 1590 )  0.164348 + 0.322841 + 0.195949 + 0.316862 +  = 1.000000, objective value => 0.008197 
 1591 )  0.156894 + 0.327766 + 0.274014 + 0.241326 +  = 1.000000, objective value => 0.008197 
 1592 )  0.029936 + 0.601194 + 0.269107 + 0.099763 +  = 1.000000, objective value => 0.025641 
 1593 )  0.250150 + 0.327323 + 0.103859 + 0.318668 +  = 1.000000, objective value => 0.008475 
 1594 )  0.236890 + 0.094373 + 0.539409 + 0.129327 +  = 1.000000, objective value => 0.007752 
 1595 )  0.297657 + 0.478729 + 0.174866 + 0.048748 +  = 1.000000, objective value => 0.008475 
 1596 )  0.184830 + 0.476642 + 0.231649 + 0.106879 +  = 1.000000, objective value => 0.016949 
 1597 )  0.350637 + 0.086280 + 0.297693 + 0.265391 +  = 1.000000, objective value => 0.007092 
 1598 )  0.307061 + 0.145467 + 0.531181 + 0.016291 +  = 1.000000, objective value => 0.007752 
 1599 )  0.355483 + 0.244206 + 0.394624 + 0.005687 +  = 1.000000, objective value => 0.007752 
 1600 )  0.365409 + 0.048845 + 0.484491 + 0.101255 +  = 1.000000, objective value => 0.007407 
 1601 )  0.149911 + 0.307205 + 0.284337 + 0.258547 +  = 1.000000, objective value => 0.008197 
 1602 )  0.011707 + 0.053299 + 0.427298 + 0.507696 +  = 1.000000, objective value => 0.015625 
 1603 )  0.166938 + 0.384641 + 0.115565 + 0.332856 +  = 1.000000, objective value => 0.009901 
 1604 )  0.036684 + 0.402191 + 0.384745 + 0.176381 +  = 1.000000, objective value => 0.025641 
 1605 )  0.294047 + 0.185290 + 0.357784 + 0.162879 +  = 1.000000, objective value => 0.007752 
 1606 )  0.239136 + 0.291734 + 0.033512 + 0.435618 +  = 1.000000, objective value => 0.007246 
 1607 )  0.136250 + 0.353992 + 0.118586 + 0.391172 +  = 1.000000, objective value => 0.008475 
 1608 )  0.589846 + 0.137446 + 0.126709 + 0.145999 +  = 1.000000, objective value => 0.007692 
 1609 )  0.408158 + 0.096784 + 0.260799 + 0.234258 +  = 1.000000, objective value => 0.007092 
 1610 )  0.165755 + 0.344680 + 0.211027 + 0.278538 +  = 1.000000, objective value => 0.008197 
 1611 )  0.049532 + 0.518537 + 0.231937 + 0.199994 +  = 1.000000, objective value => 0.025641 
 1612 )  0.406564 + 0.199622 + 0.146581 + 0.247233 +  = 1.000000, objective value => 0.007752 
 1613 )  0.301371 + 0.101189 + 0.201068 + 0.396372 +  = 1.000000, objective value => 0.007092 
 1614 )  0.149818 + 0.363898 + 0.313075 + 0.173208 +  = 1.000000, objective value => 0.009346 
 1615 )  0.220611 + 0.580077 + 0.121602 + 0.077710 +  = 1.000000, objective value => 0.016949 
 1616 )  0.203179 + 0.428982 + 0.169222 + 0.198617 +  = 1.000000, objective value => 0.008929 
 1617 )  0.450346 + 0.220198 + 0.237473 + 0.091983 +  = 1.000000, objective value => 0.007752 
 1618 )  0.236764 + 0.235801 + 0.174333 + 0.353102 +  = 1.000000, objective value => 0.008475 
 1619 )  0.254218 + 0.370992 + 0.106956 + 0.267834 +  = 1.000000, objective value => 0.008475 
 1620 )  0.082385 + 0.491065 + 0.332922 + 0.093628 +  = 1.000000, objective value => 0.025641 
 1621 )  0.327352 + 0.465925 + 0.003691 + 0.203032 +  = 1.000000, objective value => 0.008475 
 1622 )  0.146365 + 0.172672 + 0.365890 + 0.315073 +  = 1.000000, objective value => 0.008475 
 1623 )  0.181553 + 0.376834 + 0.212051 + 0.229562 +  = 1.000000, objective value => 0.008197 
 1624 )  0.246415 + 0.170033 + 0.364115 + 0.219437 +  = 1.000000, objective value => 0.008621 
 1625 )  0.323645 + 0.165724 + 0.277919 + 0.232712 +  = 1.000000, objective value => 0.007752 
 1626 )  0.365100 + 0.121688 + 0.213203 + 0.300008 +  = 1.000000, objective value => 0.007092 
 1627 )  0.411879 + 0.217492 + 0.051769 + 0.318860 +  = 1.000000, objective value => 0.007353 
 1628 )  0.033032 + 0.352387 + 0.313140 + 0.301441 +  = 1.000000, objective value => 0.013333 
 1629 )  0.166168 + 0.358347 + 0.212380 + 0.263105 +  = 1.000000, objective value => 0.008197 
 1630 )  0.347488 + 0.212764 + 0.170556 + 0.269192 +  = 1.000000, objective value => 0.008621 
 1631 )  0.171442 + 0.491489 + 0.336206 + 0.000862 +  = 1.000000, objective value => 0.021277 
 1632 )  0.176337 + 0.360819 + 0.017363 + 0.445480 +  = 1.000000, objective value => 0.008475 
 1633 )  0.325196 + 0.433628 + 0.002830 + 0.238346 +  = 1.000000, objective value => 0.008475 
 1634 )  0.272772 + 0.216869 + 0.163266 + 0.347093 +  = 1.000000, objective value => 0.008621 
 1635 )  0.108828 + 0.044753 + 0.316830 + 0.529589 +  = 1.000000, objective value => 0.007246 
 1636 )  0.272488 + 0.196512 + 0.221136 + 0.309864 +  = 1.000000, objective value => 0.008621 
 1637 )  0.317428 + 0.155460 + 0.218163 + 0.308948 +  = 1.000000, objective value => 0.008621 
 1638 )  0.309919 + 0.121989 + 0.269017 + 0.299076 +  = 1.000000, objective value => 0.006944 
 1639 )  0.154807 + 0.286257 + 0.218432 + 0.340503 +  = 1.000000, objective value => 0.008197 
 1640 )  0.077842 + 0.285758 + 0.397963 + 0.238436 +  = 1.000000, objective value => 0.012048 
 1641 )  0.209487 + 0.360110 + 0.224943 + 0.205460 +  = 1.000000, objective value => 0.008197 
 1642 )  0.247594 + 0.149232 + 0.178426 + 0.424748 +  = 1.000000, objective value => 0.006944 
 1643 )  0.240842 + 0.111084 + 0.144544 + 0.503529 +  = 1.000000, objective value => 0.006944 
 1644 )  0.545593 + 0.226207 + 0.148763 + 0.079437 +  = 1.000000, objective value => 0.007752 
 1645 )  0.445693 + 0.223506 + 0.087579 + 0.243221 +  = 1.000000, objective value => 0.007752 
 1646 )  0.043101 + 0.515009 + 0.433428 + 0.008462 +  = 1.000000, objective value => 0.025641 
 1647 )  0.406628 + 0.140516 + 0.065424 + 0.387432 +  = 1.000000, objective value => 0.007092 
 1648 )  0.322300 + 0.323481 + 0.012851 + 0.341368 +  = 1.000000, objective value => 0.007246 
 1649 )  0.063893 + 0.314987 + 0.291493 + 0.329627 +  = 1.000000, objective value => 0.014706 
 1650 )  0.199718 + 0.351125 + 0.112183 + 0.336974 +  = 1.000000, objective value => 0.008197 
 1651 )  0.305699 + 0.050481 + 0.286253 + 0.357567 +  = 1.000000, objective value => 0.007092 
 1652 )  0.334750 + 0.237493 + 0.115332 + 0.312424 +  = 1.000000, objective value => 0.008621 
 1653 )  0.251935 + 0.311931 + 0.398597 + 0.037537 +  = 1.000000, objective value => 0.007634 
 1654 )  0.261708 + 0.124123 + 0.177129 + 0.437040 +  = 1.000000, objective value => 0.006944 
 1655 )  0.017125 + 0.314111 + 0.247715 + 0.421049 +  = 1.000000, objective value => 0.016129 
 1656 )  0.230161 + 0.213180 + 0.134842 + 0.421818 +  = 1.000000, objective value => 0.007246 
 1657 )  0.188573 + 0.178950 + 0.180341 + 0.452136 +  = 1.000000, objective value => 0.006944 
 1658 )  0.416498 + 0.023424 + 0.502157 + 0.057921 +  = 1.000000, objective value => 0.007407 
 1659 )  0.023120 + 0.243162 + 0.507310 + 0.226408 +  = 1.000000, objective value => 0.012987 
 1660 )  0.290683 + 0.478904 + 0.185859 + 0.044554 +  = 1.000000, objective value => 0.008475 
 1661 )  0.288303 + 0.346821 + 0.330356 + 0.034519 +  = 1.000000, objective value => 0.007634 
 1662 )  0.081157 + 0.146042 + 0.402857 + 0.369944 +  = 1.000000, objective value => 0.008475 
 1663 )  0.078210 + 0.702140 + 0.042535 + 0.177115 +  = 1.000000, objective value => 0.025641 
 1664 )  0.062557 + 0.277727 + 0.532379 + 0.127336 +  = 1.000000, objective value => 0.019231 
 1665 )  0.277338 + 0.051739 + 0.420362 + 0.250561 +  = 1.000000, objective value => 0.007092 
 1666 )  0.097435 + 0.253224 + 0.641799 + 0.007541 +  = 1.000000, objective value => 0.021277 
 1667 )  0.256304 + 0.390733 + 0.222007 + 0.130956 +  = 1.000000, objective value => 0.008475 
 1668 )  0.039784 + 0.378787 + 0.028608 + 0.552821 +  = 1.000000, objective value => 0.016129 
 1669 )  0.090802 + 0.433774 + 0.008807 + 0.466617 +  = 1.000000, objective value => 0.014706 
 1670 )  0.277770 + 0.044828 + 0.305777 + 0.371626 +  = 1.000000, objective value => 0.007092 
 1671 )  0.426043 + 0.418281 + 0.126100 + 0.029576 +  = 1.000000, objective value => 0.007634 
 1672 )  0.044794 + 0.396381 + 0.399550 + 0.159275 +  = 1.000000, objective value => 0.025641 
 1673 )  0.212240 + 0.061042 + 0.463484 + 0.263234 +  = 1.000000, objective value => 0.007092 
 1674 )  0.379696 + 0.074031 + 0.422871 + 0.123402 +  = 1.000000, objective value => 0.007692 
 1675 )  0.288864 + 0.425272 + 0.111031 + 0.174833 +  = 1.000000, objective value => 0.008475 
 1676 )  0.262753 + 0.081594 + 0.318589 + 0.337064 +  = 1.000000, objective value => 0.007092 
 1677 )  0.086942 + 0.080170 + 0.150487 + 0.682401 +  = 1.000000, objective value => 0.007246 
 1678 )  0.274736 + 0.247035 + 0.155646 + 0.322583 +  = 1.000000, objective value => 0.008475 
 1679 )  0.258126 + 0.207048 + 0.254442 + 0.280383 +  = 1.000000, objective value => 0.008475 
 1680 )  0.153745 + 0.011756 + 0.133514 + 0.700984 +  = 1.000000, objective value => 0.007353 
 1681 )  0.270315 + 0.215776 + 0.258292 + 0.255617 +  = 1.000000, objective value => 0.008475 
 1682 )  0.239507 + 0.229094 + 0.172791 + 0.358608 +  = 1.000000, objective value => 0.008475 
 1683 )  0.134909 + 0.352030 + 0.122892 + 0.390169 +  = 1.000000, objective value => 0.008475 
 1684 )  0.265465 + 0.227303 + 0.383341 + 0.123891 +  = 1.000000, objective value => 0.007634 
 1685 )  0.154546 + 0.426181 + 0.277769 + 0.141504 +  = 1.000000, objective value => 0.013889 
 1686 )  0.437251 + 0.183019 + 0.125346 + 0.254385 +  = 1.000000, objective value => 0.007752 
 1687 )  0.278758 + 0.179437 + 0.268514 + 0.273291 +  = 1.000000, objective value => 0.008621 
 1688 )  0.174772 + 0.403311 + 0.003874 + 0.418042 +  = 1.000000, objective value => 0.008475 
 1689 )  0.352228 + 0.296682 + 0.173664 + 0.177426 +  = 1.000000, objective value => 0.007634 
 1690 )  0.214667 + 0.066452 + 0.494907 + 0.223973 +  = 1.000000, objective value => 0.007634 
 1691 )  0.217603 + 0.021083 + 0.562048 + 0.199266 +  = 1.000000, objective value => 0.007092 
 1692 )  0.302321 + 0.178468 + 0.123997 + 0.395213 +  = 1.000000, objective value => 0.006944 
 1693 )  0.240560 + 0.301010 + 0.228498 + 0.229933 +  = 1.000000, objective value => 0.008475 
 1694 )  0.197515 + 0.160151 + 0.487966 + 0.154368 +  = 1.000000, objective value => 0.008475 
 1695 )  0.282305 + 0.280759 + 0.144313 + 0.292623 +  = 1.000000, objective value => 0.008475 
 1696 )  0.351534 + 0.143457 + 0.413281 + 0.091727 +  = 1.000000, objective value => 0.007752 
 1697 )  0.292262 + 0.162554 + 0.262967 + 0.282217 +  = 1.000000, objective value => 0.008621 
 1698 )  0.390936 + 0.102367 + 0.200121 + 0.306576 +  = 1.000000, objective value => 0.007092 
 1699 )  0.095362 + 0.297912 + 0.169380 + 0.437346 +  = 1.000000, objective value => 0.014706 
 1700 )  0.350255 + 0.230009 + 0.269129 + 0.150608 +  = 1.000000, objective value => 0.007752 
 1701 )  0.216636 + 0.309111 + 0.237495 + 0.236758 +  = 1.000000, objective value => 0.008475 
 1702 )  0.100972 + 0.430824 + 0.279585 + 0.188619 +  = 1.000000, objective value => 0.021277 
 1703 )  0.291742 + 0.287035 + 0.160170 + 0.261054 +  = 1.000000, objective value => 0.008475 
 1704 )  0.332601 + 0.233056 + 0.112433 + 0.321911 +  = 1.000000, objective value => 0.008621 
 1705 )  0.164601 + 0.373063 + 0.248259 + 0.214078 +  = 1.000000, objective value => 0.008621 
 1706 )  0.344374 + 0.126552 + 0.144360 + 0.384714 +  = 1.000000, objective value => 0.007092 
 1707 )  0.394549 + 0.344925 + 0.254866 + 0.005660 +  = 1.000000, objective value => 0.007634 
 1708 )  0.489644 + 0.011028 + 0.379075 + 0.120252 +  = 1.000000, objective value => 0.007092 
 1709 )  0.180851 + 0.310390 + 0.231589 + 0.277169 +  = 1.000000, objective value => 0.008197 
 1710 )  0.441427 + 0.049334 + 0.067919 + 0.441320 +  = 1.000000, objective value => 0.007092 
 1711 )  0.248281 + 0.382837 + 0.296735 + 0.072147 +  = 1.000000, objective value => 0.007874 
 1712 )  0.541633 + 0.148204 + 0.267202 + 0.042960 +  = 1.000000, objective value => 0.007692 
 1713 )  0.084383 + 0.282868 + 0.309184 + 0.323565 +  = 1.000000, objective value => 0.014706 
 1714 )  0.307324 + 0.101667 + 0.043975 + 0.547034 +  = 1.000000, objective value => 0.007092 
 1715 )  0.224074 + 0.215245 + 0.228226 + 0.332455 +  = 1.000000, objective value => 0.008475 
 1716 )  0.385463 + 0.252196 + 0.108812 + 0.253530 +  = 1.000000, objective value => 0.007752 
 1717 )  0.374227 + 0.207890 + 0.006153 + 0.411730 +  = 1.000000, objective value => 0.007353 
 1718 )  0.042206 + 0.447738 + 0.159881 + 0.350175 +  = 1.000000, objective value => 0.015873 
 1719 )  0.481571 + 0.346709 + 0.119832 + 0.051888 +  = 1.000000, objective value => 0.007752 
 1720 )  0.128567 + 0.353367 + 0.253521 + 0.264545 +  = 1.000000, objective value => 0.010989 
 1721 )  0.375410 + 0.159325 + 0.378859 + 0.086406 +  = 1.000000, objective value => 0.007752 
 1722 )  0.159383 + 0.347438 + 0.032239 + 0.460940 +  = 1.000000, objective value => 0.008621 
 1723 )  0.299639 + 0.390857 + 0.200622 + 0.108881 +  = 1.000000, objective value => 0.007634 
 1724 )  0.423964 + 0.347601 + 0.051056 + 0.177379 +  = 1.000000, objective value => 0.007634 
 1725 )  0.432253 + 0.345965 + 0.127455 + 0.094328 +  = 1.000000, objective value => 0.007634 
 1726 )  0.130514 + 0.148117 + 0.089913 + 0.631457 +  = 1.000000, objective value => 0.007246 
 1727 )  0.347454 + 0.325757 + 0.050045 + 0.276744 +  = 1.000000, objective value => 0.008475 
 1728 )  0.013985 + 0.480546 + 0.452258 + 0.053211 +  = 1.000000, objective value => 0.025641 
 1729 )  0.275267 + 0.489387 + 0.117550 + 0.117796 +  = 1.000000, objective value => 0.009259 
 1730 )  0.325081 + 0.189485 + 0.367105 + 0.118329 +  = 1.000000, objective value => 0.007752 
 1731 )  0.271333 + 0.531085 + 0.095815 + 0.101768 +  = 1.000000, objective value => 0.009524 
 1732 )  0.249104 + 0.046674 + 0.189986 + 0.514236 +  = 1.000000, objective value => 0.007092 
 1733 )  0.202137 + 0.231671 + 0.383992 + 0.182200 +  = 1.000000, objective value => 0.008475 
 1734 )  0.092973 + 0.435896 + 0.407067 + 0.064064 +  = 1.000000, objective value => 0.025641 
 1735 )  0.249922 + 0.274225 + 0.005025 + 0.470827 +  = 1.000000, objective value => 0.007246 
 1736 )  0.582915 + 0.207924 + 0.105116 + 0.104044 +  = 1.000000, objective value => 0.007692 
 1737 )  0.188298 + 0.176216 + 0.299177 + 0.336308 +  = 1.000000, objective value => 0.008475 
 1738 )  0.215619 + 0.271670 + 0.452763 + 0.059948 +  = 1.000000, objective value => 0.007634 
 1739 )  0.380895 + 0.380421 + 0.196787 + 0.041898 +  = 1.000000, objective value => 0.007634 
 1740 )  0.147638 + 0.130956 + 0.517249 + 0.204158 +  = 1.000000, objective value => 0.008475 
 1741 )  0.404080 + 0.255430 + 0.295050 + 0.045441 +  = 1.000000, objective value => 0.007752 
 1742 )  0.099455 + 0.217129 + 0.319139 + 0.364278 +  = 1.000000, objective value => 0.008197 
 1743 )  0.505343 + 0.046196 + 0.171159 + 0.277302 +  = 1.000000, objective value => 0.007092 
 1744 )  0.141651 + 0.342032 + 0.326634 + 0.189684 +  = 1.000000, objective value => 0.008621 
 1745 )  0.059917 + 0.374638 + 0.259016 + 0.306430 +  = 1.000000, objective value => 0.018519 
 1746 )  0.041106 + 0.362440 + 0.489962 + 0.106492 +  = 1.000000, objective value => 0.025641 
 1747 )  0.422053 + 0.111355 + 0.291709 + 0.174883 +  = 1.000000, objective value => 0.007692 
 1748 )  0.328509 + 0.117752 + 0.415296 + 0.138443 +  = 1.000000, objective value => 0.007692 
 1749 )  0.407933 + 0.049778 + 0.144277 + 0.398013 +  = 1.000000, objective value => 0.007092 
 1750 )  0.352604 + 0.389373 + 0.068885 + 0.189138 +  = 1.000000, objective value => 0.007634 
 1751 )  0.240256 + 0.289658 + 0.291475 + 0.178610 +  = 1.000000, objective value => 0.008475 
 1752 )  0.320256 + 0.076943 + 0.077551 + 0.525250 +  = 1.000000, objective value => 0.007092 
 1753 )  0.360780 + 0.092311 + 0.327302 + 0.219607 +  = 1.000000, objective value => 0.007407 
 1754 )  0.232383 + 0.270162 + 0.146791 + 0.350664 +  = 1.000000, objective value => 0.008475 
 1755 )  0.427589 + 0.112596 + 0.139441 + 0.320374 +  = 1.000000, objective value => 0.007092 
